id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
776611024996823040,realDonaldTrump,"""@jimmyfallon: Tonight: @realDonaldTrump, @normmacdonald, a performance by Kiiara,and your funniest #MyTeacherIsWeird tweets. #FallonTonight",False,,2016-09-16T02:37:51,,,,False,en,2515,10484,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '15485441', 'name': 'jimmy fallon', 'id': 15485441, 'screen_name': 'jimmyfallon', 'indices': [1, 13]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [24, 40]}, {'id_str': '35184346', 'name': 'Norm Macdonald', 'id': 35184346, 'screen_name': 'normmacdonald', 'indices': [42, 56]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MyTeacherIsWeird', 'indices': [100, 117]}, {'text': 'FallonTonight', 'indices': [126, 140]}]}",
776552722195705857,realDonaldTrump,"Instead of driving jobs and wealth away, AMERICA will become the WORLD'S great magnet for innovation &amp; job creation! https://t.co/cvu20ZQSVJ",False,,2016-09-15T22:46:11,,,,False,en,10620,28813,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/cvu20ZQSVJ', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776552722195705857/photo/1', 'sizes': {'medium': {'h': 1158, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1198, 'resize': 'fit', 'w': 1241}, 'small': {'h': 656, 'resize': 'fit', 'w': 680}}, 'id_str': '776552708287434754', 'indices': [121, 144], 'id': 776552708287434754, 'url': 'https://t.co/cvu20ZQSVJ', 'media_url_https': 'https://pbs.twimg.com/media/CsbekubXEAI06XN.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsbekubXEAI06XN.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/cvu20ZQSVJ', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776552722195705857/photo/1', 'sizes': {'medium': {'h': 1158, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1198, 'resize': 'fit', 'w': 1241}, 'small': {'h': 656, 'resize': 'fit', 'w': 680}}, 'id_str': '776552708287434754', 'indices': [121, 144], 'id': 776552708287434754, 'url': 'https://t.co/cvu20ZQSVJ', 'media_url_https': 'https://pbs.twimg.com/media/CsbekubXEAI06XN.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsbekubXEAI06XN.jpg'}]}"
776551473475887104,realDonaldTrump,Will be joining @jimmyfallon on @FallonTonight at 11:35pmE tonight. Enjoy!,False,,2016-09-15T22:41:13,,,,False,en,3982,14369,,,07d9f37938c86000,NBC Studio Tour,NBC Studio Tour,poi,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-73.97933845485933, 40.75879505439302], [-73.97933845485933, 40.75879505439302], [-73.97933845485933, 40.75879505439302], [-73.97933845485933, 40.75879505439302]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '15485441', 'name': 'jimmy fallon', 'id': 15485441, 'screen_name': 'jimmyfallon', 'indices': [16, 28]}, {'id_str': '19777398', 'name': 'Fallon Tonight', 'id': 19777398, 'screen_name': 'FallonTonight', 'indices': [32, 46]}], 'symbols': [], 'urls': [], 'hashtags': []}",
776547091816517632,realDonaldTrump,What a scary statistic! Americans are working harder and making less! We need competent leadership! https://t.co/jcGCbVOf6v,True,EricTrump,2016-09-15T22:23:48,,,,False,en,10182,20471,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/jcGCbVOf6v', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 328, 'resize': 'fit', 'w': 583}, 'large': {'h': 328, 'resize': 'fit', 'w': 583}, 'medium': {'h': 328, 'resize': 'fit', 'w': 583}}, 'expanded_url': 'https://twitter.com/EricTrump/status/776520259708780544/photo/1', 'indices': [115, 138], 'id': 776520256974192640, 'url': 'https://t.co/jcGCbVOf6v', 'source_status_id_str': '776520259708780544', 'source_user_id_str': '39349894', 'source_status_id': 776520259708780544, 'id_str': '776520256974192640', 'source_user_id': 39349894, 'media_url_https': 'https://pbs.twimg.com/media/CsbBDz3XgAAL8y9.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsbBDz3XgAAL8y9.jpg'}], 'user_mentions': [{'id_str': '39349894', 'name': 'Eric Trump', 'id': 39349894, 'screen_name': 'EricTrump', 'indices': [3, 13]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/jcGCbVOf6v', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 328, 'resize': 'fit', 'w': 583}, 'large': {'h': 328, 'resize': 'fit', 'w': 583}, 'medium': {'h': 328, 'resize': 'fit', 'w': 583}}, 'expanded_url': 'https://twitter.com/EricTrump/status/776520259708780544/photo/1', 'indices': [115, 138], 'id': 776520256974192640, 'url': 'https://t.co/jcGCbVOf6v', 'source_status_id_str': '776520259708780544', 'source_user_id_str': '39349894', 'source_status_id': 776520259708780544, 'id_str': '776520256974192640', 'source_user_id': 39349894, 'media_url_https': 'https://pbs.twimg.com/media/CsbBDz3XgAAL8y9.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsbBDz3XgAAL8y9.jpg'}]}"
776528966668652544,realDonaldTrump,I will be interviewed by @jessebwatters on @oreillyfactor tonight at 8pm. Enjoy!,False,,2016-09-15T21:11:47,,,,False,en,3670,13724,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '56561449', 'name': 'Jesse Watters', 'id': 56561449, 'screen_name': 'jessebwatters', 'indices': [25, 39]}, {'id_str': '23970102', 'name': ""Bill O'Reilly"", 'id': 23970102, 'screen_name': 'oreillyfactor', 'indices': [43, 57]}], 'symbols': [], 'urls': [], 'hashtags': []}",
776468635955130368,realDonaldTrump,Full transcript of economic plan- delivered to the Economic Club of New York. #MAGA https://t.co/xiu9AUiSSD https://t.co/Fsy1diPWjU,False,,2016-09-15T17:12:03,,,,False,en,6015,16035,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/Fsy1diPWjU', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776468635955130368/photo/1', 'sizes': {'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '776468626794618880', 'indices': [108, 131], 'id': 776468626794618880, 'url': 'https://t.co/Fsy1diPWjU', 'media_url_https': 'https://pbs.twimg.com/media/CsaSGidUIAAZwAo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsaSGidUIAAZwAo.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/po…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10157698735525725:0', 'indices': [84, 107], 'url': 'https://t.co/xiu9AUiSSD'}], 'hashtags': [{'text': 'MAGA', 'indices': [78, 83]}]}","{'media': [{'display_url': 'pic.twitter.com/Fsy1diPWjU', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776468635955130368/photo/1', 'sizes': {'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '776468626794618880', 'indices': [108, 131], 'id': 776468626794618880, 'url': 'https://t.co/Fsy1diPWjU', 'media_url_https': 'https://pbs.twimg.com/media/CsaSGidUIAAZwAo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsaSGidUIAAZwAo.jpg'}]}"
776445262420123648,realDonaldTrump,Thank you @JerryJrFalwell! https://t.co/jzUQxkW4tB,False,,2016-09-15T15:39:10,,,,True,en,3381,11030,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '31628934', 'name': 'J L Falwell', 'id': 31628934, 'screen_name': 'JerryJrFalwell', 'indices': [10, 25]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/jerryjrfalwell…', 'expanded_url': 'https://twitter.com/jerryjrfalwell/status/776256142112460803', 'indices': [27, 50], 'url': 'https://t.co/jzUQxkW4tB'}], 'hashtags': []}",
776432922450616320,realDonaldTrump,"Thank you to all of our law enforcement officers - across America! #LESM #MAGA
https://t.co/Mcbc2JzhN2 https://t.co/4MTmR8kXVb",False,,2016-09-15T14:50:08,,,,False,en,8662,23766,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/4MTmR8kXVb', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776432922450616320/video/1', 'sizes': {'large': {'h': 540, 'resize': 'fit', 'w': 960}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '776432245003255808', 'indices': [104, 127], 'id': 776432245003255808, 'url': 'https://t.co/4MTmR8kXVb', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/776432245003255808/pu/img/rzuHYvkjkN23k0Ms.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/776432245003255808/pu/img/rzuHYvkjkN23k0Ms.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'instagram.com/p/BKXDNPCDZKx/', 'expanded_url': 'https://instagram.com/p/BKXDNPCDZKx/', 'indices': [80, 103], 'url': 'https://t.co/Mcbc2JzhN2'}], 'hashtags': [{'text': 'LESM', 'indices': [67, 72]}, {'text': 'MAGA', 'indices': [73, 78]}]}","{'media': [{'display_url': 'pic.twitter.com/4MTmR8kXVb', 'sizes': {'large': {'h': 540, 'resize': 'fit', 'w': 960}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776432922450616320/video/1', 'indices': [104, 127], 'id': 776432245003255808, 'url': 'https://t.co/4MTmR8kXVb', 'video_info': {'variants': [{'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/ext_tw_video/776432245003255808/pu/pl/GydzGLC3IWs5xJXT.mpd'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/776432245003255808/pu/pl/GydzGLC3IWs5xJXT.m3u8'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/776432245003255808/pu/vid/320x180/4f-FijbsIvC10DHX.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/776432245003255808/pu/vid/640x360/u373Jq6sGJ4qpnsL.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 58467}, 'id_str': '776432245003255808', 'additional_media_info': {'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/776432245003255808/pu/img/rzuHYvkjkN23k0Ms.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/776432245003255808/pu/img/rzuHYvkjkN23k0Ms.jpg'}]}"
776428916303138816,realDonaldTrump,Thank you for having me! I enjoyed the tour and spending time with everyone. See you soon. #MAGA https://t.co/eNtS7IBPDo,False,,2016-09-15T14:34:13,,,,True,en,3694,13080,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/profootballhof…', 'expanded_url': 'https://twitter.com/profootballhof/status/776210913812701184', 'indices': [97, 120], 'url': 'https://t.co/eNtS7IBPDo'}], 'hashtags': [{'text': 'MAGA', 'indices': [91, 96]}]}",
776372090068955136,realDonaldTrump,Will be on @foxandfriends at 7:00 A.M. Enjoy!,False,,2016-09-15T10:48:25,,,,False,en,2118,10978,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '15513604', 'name': 'FOX & Friends', 'id': 15513604, 'screen_name': 'foxandfriends', 'indices': [11, 25]}], 'symbols': [], 'urls': [], 'hashtags': []}",
776270376846422017,realDonaldTrump,"""@ghfanlovessonny: @realDonaldTrump you have my vote in Pennsylvania. Trump 2016"" Thank you!",False,,2016-09-15T04:04:14,,,,False,en,3481,14173,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '262258279', 'name': 'Kathy Eardley', 'id': 262258279, 'screen_name': 'ghfanlovessonny', 'indices': [1, 17]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [19, 35]}], 'symbols': [], 'urls': [], 'hashtags': []}",
776269061823074304,realDonaldTrump,I was never a fan of Colin Powell after his weak understanding of weapons of mass destruction in Iraq = disaster. We can do much better!,False,,2016-09-15T03:59:01,,,,False,en,7876,27608,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
776254365627719680,realDonaldTrump,I will be interviewed on @foxandfriends tomorrow at 7am. Enjoy!,False,,2016-09-15T03:00:37,,,,False,en,3031,12641,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '15513604', 'name': 'FOX & Friends', 'id': 15513604, 'screen_name': 'foxandfriends', 'indices': [25, 39]}], 'symbols': [], 'urls': [], 'hashtags': []}",
776247579600453632,realDonaldTrump,"Great poll out of Nevada- thank you! See you soon. #MAGA #AmericaFirst
https://t.co/3KWOl2ibaW https://t.co/27sR3MjjXc",False,,2016-09-15T02:33:39,,,,False,en,6649,20014,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/27sR3MjjXc', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776247579600453632/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 569, 'resize': 'fit', 'w': 1069}, 'large': {'h': 569, 'resize': 'fit', 'w': 1069}, 'small': {'h': 362, 'resize': 'fit', 'w': 680}}, 'id_str': '776247574084845568', 'indices': [95, 118], 'id': 776247574084845568, 'url': 'https://t.co/27sR3MjjXc', 'media_url_https': 'https://pbs.twimg.com/media/CsXJDk8WAAANc6i.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsXJDk8WAAANc6i.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [71, 94], 'url': 'https://t.co/3KWOl2ibaW'}], 'hashtags': [{'text': 'MAGA', 'indices': [51, 56]}, {'text': 'AmericaFirst', 'indices': [57, 70]}]}","{'media': [{'display_url': 'pic.twitter.com/27sR3MjjXc', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776247579600453632/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 569, 'resize': 'fit', 'w': 1069}, 'large': {'h': 569, 'resize': 'fit', 'w': 1069}, 'small': {'h': 362, 'resize': 'fit', 'w': 680}}, 'id_str': '776247574084845568', 'indices': [95, 118], 'id': 776247574084845568, 'url': 'https://t.co/27sR3MjjXc', 'media_url_https': 'https://pbs.twimg.com/media/CsXJDk8WAAANc6i.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsXJDk8WAAANc6i.jpg'}]}"
776223340595937280,realDonaldTrump,"Great evening in Canton, Ohio-thank you! We are going to MAKE AMERICA GREAT AGAIN! Join us:
https://t.co/3KWOl2ibaW https://t.co/4MvwUj9eX9",False,,2016-09-15T00:57:20,,,,False,en,6225,19219,,,de599025180e2ee7,"Ohio, USA",Ohio,admin,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-84.8203089, 38.403186], [-80.518626, 38.403186], [-80.518626, 42.327133], [-84.8203089, 42.327133]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/4MvwUj9eX9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776223340595937280/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1238, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 725, 'resize': 'fit', 'w': 1200}, 'small': {'h': 411, 'resize': 'fit', 'w': 680}}, 'id_str': '776223330139508744', 'indices': [117, 140], 'id': 776223330139508744, 'url': 'https://t.co/4MvwUj9eX9', 'media_url_https': 'https://pbs.twimg.com/media/CsWzAZNWEAgVy82.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWzAZNWEAgVy82.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [93, 116], 'url': 'https://t.co/3KWOl2ibaW'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/4MvwUj9eX9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776223340595937280/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1238, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 725, 'resize': 'fit', 'w': 1200}, 'small': {'h': 411, 'resize': 'fit', 'w': 680}}, 'id_str': '776223330139508744', 'indices': [117, 140], 'id': 776223330139508744, 'url': 'https://t.co/4MvwUj9eX9', 'media_url_https': 'https://pbs.twimg.com/media/CsWzAZNWEAgVy82.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWzAZNWEAgVy82.jpg'}, {'display_url': 'pic.twitter.com/4MvwUj9eX9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776223340595937280/photo/1', 'sizes': {'medium': {'h': 382, 'resize': 'fit', 'w': 1200}, 'large': {'h': 652, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 216, 'resize': 'fit', 'w': 680}}, 'id_str': '776223330139602949', 'indices': [117, 140], 'id': 776223330139602949, 'url': 'https://t.co/4MvwUj9eX9', 'media_url_https': 'https://pbs.twimg.com/media/CsWzAZNXgAUyAXW.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWzAZNXgAUyAXW.jpg'}, {'display_url': 'pic.twitter.com/4MvwUj9eX9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776223340595937280/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 179, 'resize': 'fit', 'w': 680}, 'large': {'h': 538, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 315, 'resize': 'fit', 'w': 1200}}, 'id_str': '776223330143731712', 'indices': [117, 140], 'id': 776223330143731712, 'url': 'https://t.co/4MvwUj9eX9', 'media_url_https': 'https://pbs.twimg.com/media/CsWzAZOWgAAt5ky.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWzAZOWgAAt5ky.jpg'}, {'display_url': 'pic.twitter.com/4MvwUj9eX9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776223340595937280/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 419, 'resize': 'fit', 'w': 680}, 'large': {'h': 1231, 'resize': 'fit', 'w': 2000}, 'medium': {'h': 739, 'resize': 'fit', 'w': 1200}}, 'id_str': '776223330139574276', 'indices': [117, 140], 'id': 776223330139574276, 'url': 'https://t.co/4MvwUj9eX9', 'media_url_https': 'https://pbs.twimg.com/media/CsWzAZNXEAQ3arN.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWzAZNXEAQ3arN.jpg'}]}"
776213027989426176,realDonaldTrump,Honor to have been interviewed by the very wonderful @bishopwtjackson in Detroit last week - tune in at 9pmE. Enjoy! https://t.co/9ahPnfhQ5N,False,,2016-09-15T00:16:21,,,,True,en,3930,13204,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '612228208', 'name': 'Bishop Wayne Jackson', 'id': 612228208, 'screen_name': 'bishopwtjackson', 'indices': [53, 69]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/impacttvnetwor…', 'expanded_url': 'https://twitter.com/impacttvnetwork/status/776108316770664448', 'indices': [117, 140], 'url': 'https://t.co/9ahPnfhQ5N'}], 'hashtags': []}",
776169656080039936,realDonaldTrump,Thank you Ohio! Just landed in Canton for a rally at the Civic Center. Join me at 7pm: https://t.co/s0XVVNyBKf https://t.co/UtCRxykurW,False,,2016-09-14T21:24:01,,,,False,en,8148,24359,,,de599025180e2ee7,"Ohio, USA",Ohio,admin,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-84.8203089, 38.403186], [-80.518626, 38.403186], [-80.518626, 42.327133], [-84.8203089, 42.327133]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/UtCRxykurW', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776169656080039936/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 365, 'resize': 'fit', 'w': 680}, 'large': {'h': 403, 'resize': 'fit', 'w': 750}, 'medium': {'h': 403, 'resize': 'fit', 'w': 750}}, 'id_str': '776169647506853888', 'indices': [111, 134], 'id': 776169647506853888, 'url': 'https://t.co/UtCRxykurW', 'media_url_https': 'https://pbs.twimg.com/media/CsWCLp0WEAAK9kH.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWCLp0WEAAK9kH.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/schedule/regis…', 'expanded_url': 'https://www.donaldjtrump.com/schedule/register/canton-oh/', 'indices': [87, 110], 'url': 'https://t.co/s0XVVNyBKf'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/UtCRxykurW', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776169656080039936/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 365, 'resize': 'fit', 'w': 680}, 'large': {'h': 403, 'resize': 'fit', 'w': 750}, 'medium': {'h': 403, 'resize': 'fit', 'w': 750}}, 'id_str': '776169647506853888', 'indices': [111, 134], 'id': 776169647506853888, 'url': 'https://t.co/UtCRxykurW', 'media_url_https': 'https://pbs.twimg.com/media/CsWCLp0WEAAK9kH.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsWCLp0WEAAK9kH.jpg'}]}"
776160185337413632,realDonaldTrump,"Thank you Florida- can't wait to see you Friday in Miami! Join me:
https://t.co/rsx313493u https://t.co/JxsWXz05T9",False,,2016-09-14T20:46:23,,,,False,en,7294,20281,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/JxsWXz05T9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776160185337413632/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 363, 'resize': 'fit', 'w': 680}, 'large': {'h': 400, 'resize': 'fit', 'w': 750}, 'medium': {'h': 400, 'resize': 'fit', 'w': 750}}, 'id_str': '776159926657904641', 'indices': [91, 114], 'id': 776159926657904641, 'url': 'https://t.co/JxsWXz05T9', 'media_url_https': 'https://pbs.twimg.com/media/CsV5V01WcAEKPBV.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsV5V01WcAEKPBV.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2cIUUroMIAMI', 'expanded_url': 'http://bit.ly/2cIUUroMIAMI', 'indices': [67, 90], 'url': 'https://t.co/rsx313493u'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/JxsWXz05T9', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776160185337413632/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 363, 'resize': 'fit', 'w': 680}, 'large': {'h': 400, 'resize': 'fit', 'w': 750}, 'medium': {'h': 400, 'resize': 'fit', 'w': 750}}, 'id_str': '776159926657904641', 'indices': [91, 114], 'id': 776159926657904641, 'url': 'https://t.co/JxsWXz05T9', 'media_url_https': 'https://pbs.twimg.com/media/CsV5V01WcAEKPBV.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsV5V01WcAEKPBV.jpg'}]}"
776101877805158400,realDonaldTrump,"Thank you @ATFD17! #ImWithYou
Video: https://t.co/z9Yg83VTF4",False,,2016-09-14T16:54:41,,,,False,en,2718,9420,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '1598223079', 'name': 'Aston Twp. Fire Dept', 'id': 1598223079, 'screen_name': 'ATFD17', 'indices': [10, 17]}], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/po…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10157690605840725', 'indices': [37, 60], 'url': 'https://t.co/z9Yg83VTF4'}], 'hashtags': [{'text': 'ImWithYou', 'indices': [19, 29]}]}",
