id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
780214115088240640,HillaryClinton,"When we come together, there's no problem we can't solve and no divide we can't heal. https://t.co/2eutCA4R6C",False,,2016-09-26T01:15:15,,,,False,en,3467,8058,,,,,,,,,,,,https://studio.twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/2eutCA4R6C', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780214115088240640/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '780205537451384833', 'indices': [86, 109], 'id': 780205537451384833, 'url': 'https://t.co/2eutCA4R6C', 'media_url_https': 'https://pbs.twimg.com/amplify_video_thumb/780205537451384833/img/PSjYwoLSqwxml48l.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/amplify_video_thumb/780205537451384833/img/PSjYwoLSqwxml48l.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/2eutCA4R6C', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/780214115088240640/video/1', 'indices': [86, 109], 'id': 780205537451384833, 'url': 'https://t.co/2eutCA4R6C', 'video_info': {'variants': [{'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/780205537451384833/pl/jm3G3mXpv7dfhRzf.mpd'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/780205537451384833/pl/jm3G3mXpv7dfhRzf.m3u8'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780205537451384833/vid/640x360/5IsxZwhFY4_JuUBI.mp4'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780205537451384833/vid/1280x720/q4bVzEO-TXsS_8Ni.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780205537451384833/vid/320x180/K1dzAWu1oj9SmPzw.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 117743}, 'id_str': '780205537451384833', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2d22ZGu'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/amplify_video_thumb/780205537451384833/img/PSjYwoLSqwxml48l.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/amplify_video_thumb/780205537451384833/img/PSjYwoLSqwxml48l.jpg'}]}"
780207878229598208,HillaryClinton,"Today, the sacrifices of Gold Star families weigh heavier on my mind. Thank you. I will fight to get you the care &amp; benefits you deserve. -H",False,,2016-09-26T00:50:28,,,,False,en,2619,9128,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
780169819379343364,HillaryClinton,"59 years ago, 9 brave students integrated Central High School, changing the course of history. Let's recommit to fi… https://t.co/wzF4WRU5IS",False,,2016-09-25T22:19:14,,,,False,en,6422,18298,,,,,,,,,,,,http://twitter.com,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780169819379343364', 'indices': [117, 140], 'url': 'https://t.co/wzF4WRU5IS'}], 'hashtags': []}",
780167921746210816,HillaryClinton,Let's send Donald Trump—and the world—a clear message. https://t.co/tTgeqxNqYm #LoveTrumpsHate https://t.co/0VI8zmXgZE,False,,2016-09-25T22:11:42,,,,False,en,3904,8583,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/0VI8zmXgZE', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780167921746210816/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '780167813461868544', 'indices': [95, 118], 'id': 780167813461868544, 'url': 'https://t.co/0VI8zmXgZE', 'media_url_https': 'https://pbs.twimg.com/media/CtO2fiqWgAAKvNX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtO2fiqWgAAKvNX.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'IWillVote.com', 'expanded_url': 'http://IWillVote.com', 'indices': [55, 78], 'url': 'https://t.co/tTgeqxNqYm'}], 'hashtags': [{'text': 'LoveTrumpsHate', 'indices': [79, 94]}]}","{'media': [{'display_url': 'pic.twitter.com/0VI8zmXgZE', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780167921746210816/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '780167813461868544', 'indices': [95, 118], 'id': 780167813461868544, 'url': 'https://t.co/0VI8zmXgZE', 'media_url_https': 'https://pbs.twimg.com/media/CtO2fiqWgAAKvNX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtO2fiqWgAAKvNX.jpg'}]}"
780152733240135681,HillaryClinton,Imagine Donald Trump sitting in the Situation Room making life or death decisions on behalf of the United States. https://t.co/YFraVXr5Zf,False,,2016-09-25T21:11:20,,,,False,en,10237,16475,,,,,,,,,,,,https://studio.twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/YFraVXr5Zf', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780152733240135681/video/1', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780134573116100612', 'indices': [114, 137], 'id': 780134573116100612, 'url': 'https://t.co/YFraVXr5Zf', 'media_url_https': 'https://pbs.twimg.com/media/CtOoq9XVUAAnPxK.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtOoq9XVUAAnPxK.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/YFraVXr5Zf', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/780152733240135681/video/1', 'indices': [114, 137], 'id': 780134573116100612, 'url': 'https://t.co/YFraVXr5Zf', 'video_info': {'variants': [{'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780134573116100612/vid/640x360/EysYFKExFTcKIyew.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/780134573116100612/pl/bpQcD7ltF7UxvJye.m3u8'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780134573116100612/vid/320x180/M8FMALt8NM0j7SpJ.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/780134573116100612/pl/bpQcD7ltF7UxvJye.mpd'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780134573116100612/vid/1280x720/BexEfWXpbViOA1Pn.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 137971}, 'id_str': '780134573116100612', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2cNSAv8'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/CtOoq9XVUAAnPxK.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CtOoq9XVUAAnPxK.jpg'}]}"
780149449171603456,HillaryClinton,The NYT Editorial Board says Donald Trump should not be president. Here's why. https://t.co/aQ0NZm19Hx via @nytopinion,True,nytimes,2016-09-25T20:58:17,,,,False,en,4288,5959,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [3, 11]}, {'id_str': '16686144', 'name': 'NYT Opinion', 'id': 16686144, 'screen_name': 'nytopinion', 'indices': [120, 131]}], 'symbols': [], 'urls': [{'display_url': 'nyti.ms/2d1LVyC', 'expanded_url': 'http://nyti.ms/2d1LVyC', 'indices': [92, 115], 'url': 'https://t.co/aQ0NZm19Hx'}], 'hashtags': []}",
780146068990357508,HillaryClinton,Take it from those who have been there - Trump is not ready for the responsibility of being president: https://t.co/MCmcwcOwju,True,JoeBiden,2016-09-25T20:44:51,,,,False,en,7563,12670,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [3, 12]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2d1oTto', 'expanded_url': 'http://hrc.io/2d1oTto', 'indices': [117, 140], 'url': 'https://t.co/MCmcwcOwju'}], 'hashtags': []}",
780133767063146497,HillaryClinton,"""[Hillary] is one of the most qualified people ever to run for the office, and she easily earns our endorsement.”… https://t.co/AhBE0UuJPO",False,,2016-09-25T19:55:58,,,,False,en,2735,6706,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780133767063146497', 'indices': [115, 138], 'url': 'https://t.co/AhBE0UuJPO'}], 'hashtags': []}",
780122716338651136,HillaryClinton,Our veterans and their families deserve a president who doesn't disrespect and disparage their sacrifices. https://t.co/sMGa9bxZGX,False,,2016-09-25T19:12:04,,,,False,en,3927,8328,,,,,,,,,,,,https://studio.twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/sMGa9bxZGX', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780122716338651136/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '773129359641247749', 'indices': [107, 130], 'id': 773129359641247749, 'url': 'https://t.co/sMGa9bxZGX', 'media_url_https': 'https://pbs.twimg.com/amplify_video_thumb/773129359641247749/img/EJco8T6safI6FdrA.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/amplify_video_thumb/773129359641247749/img/EJco8T6safI6FdrA.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/sMGa9bxZGX', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/780122716338651136/video/1', 'indices': [107, 130], 'id': 773129359641247749, 'url': 'https://t.co/sMGa9bxZGX', 'video_info': {'variants': [{'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/773129359641247749/pl/zp4PIK2BPgokLFk_.mpd'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/773129359641247749/vid/640x360/HKBB29_dfjxWYVAA.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/773129359641247749/pl/zp4PIK2BPgokLFk_.m3u8'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/773129359641247749/vid/1280x720/r_bnBTvPrE40tX5E.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/773129359641247749/vid/320x180/JbUVOIe33m1ozPu_.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 28195}, 'id_str': '773129359641247749', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2c9yJZw'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/amplify_video_thumb/773129359641247749/img/EJco8T6safI6FdrA.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/amplify_video_thumb/773129359641247749/img/EJco8T6safI6FdrA.jpg'}]}"
780107005793071104,HillaryClinton,7 ways Hillary's policies would help you in your daily life: https://t.co/f7oDXlVyx6,False,,2016-09-25T18:09:38,,,,False,en,1563,3129,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cNEMk4', 'expanded_url': 'http://hrc.io/2cNEMk4', 'indices': [61, 84], 'url': 'https://t.co/f7oDXlVyx6'}], 'hashtags': []}",
780094699264770048,HillaryClinton,This war hero's Gold Star parents want you to know why they're backing .@HillaryClinton for president… https://t.co/6vEh87N02B,True,MilitaryTimes,2016-09-25T17:20:44,,,,False,en,1516,2897,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '27027979', 'name': 'Military Times', 'id': 27027979, 'screen_name': 'MilitaryTimes', 'indices': [3, 17]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [91, 106]}], 'symbols': [], 'urls': [], 'hashtags': []}",
780088306314928128,HillaryClinton,"Once again, Trump's own words are the best evidence he's not fit to be president. https://t.co/D3Ox56zt1k",True,TheBriefing2016,2016-09-25T16:55:20,,,,False,en,2620,4385,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/D3Ox56zt1k', 'sizes': {'large': {'h': 1150, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 674, 'resize': 'fit', 'w': 1200}, 'small': {'h': 382, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/TheBriefing2016/status/779805617192001536/video/1', 'indices': [103, 126], 'id': 779325413512339456, 'url': 'https://t.co/D3Ox56zt1k', 'source_status_id_str': '779805617192001536', 'source_user_id_str': '3232054991', 'source_status_id': 779805617192001536, 'id_str': '779325413512339456', 'source_user_id': 3232054991, 'media_url_https': 'https://pbs.twimg.com/media/CtDNMF4VYAEzt71.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtDNMF4VYAEzt71.jpg'}], 'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [3, 19]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/D3Ox56zt1k', 'sizes': {'large': {'h': 1150, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 674, 'resize': 'fit', 'w': 1200}, 'small': {'h': 382, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/TheBriefing2016/status/779805617192001536/video/1', 'indices': [103, 126], 'id': 779325413512339456, 'url': 'https://t.co/D3Ox56zt1k', 'video_info': {'variants': [{'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779325413512339456/vid/1280x720/kPbk0bjg9ouoFdBa.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/779325413512339456/pl/Uw-ZYxdOqa4zoP6G.mpd'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779325413512339456/vid/640x360/H892JHqloswEOOMr.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/779325413512339456/pl/Uw-ZYxdOqa4zoP6G.m3u8'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/779325413512339456/vid/320x180/tnv7W_kv_ahTDHMu.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 30030}, 'source_status_id_str': '779805617192001536', 'source_user_id_str': '3232054991', 'source_status_id': 779805617192001536, 'id_str': '779325413512339456', 'source_user_id': 3232054991, 'additional_media_info': {'embeddable': True, 'title': '', 'source_user': {'profile_text_color': '333333', 'is_translator': False, 'listed_count': 953, 'contributors_enabled': False, 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'screen_name': 'TheBriefing2016', 'profile_image_url': 'http://pbs.twimg.com/profile_images/688027786347417600/nwnJsRlH_normal.png', 'followers_count': 61661, 'notifications': False, 'lang': 'en', 'entities': {'description': {'urls': []}, 'url': {'urls': [{'display_url': 'hillaryclinton.com/briefing', 'expanded_url': 'http://hillaryclinton.com/briefing', 'indices': [0, 22], 'url': 'http://t.co/uJDeKv5LEe'}]}}, 'is_translation_enabled': False, 'default_profile': True, 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3232054991/1472746776', 'protected': False, 'verified': False, 'location': 'Brooklyn, NY', 'profile_use_background_image': True, 'friends_count': 2, 'time_zone': 'Eastern Time (US & Canada)', 'profile_background_color': 'C0DEED', 'id': 3232054991, 'url': 'http://t.co/uJDeKv5LEe', 'following': False, 'default_profile_image': False, 'profile_background_tile': False, 'utc_offset': -14400, 'statuses_count': 3293, 'follow_request_sent': False, 'description': 'Setting the facts straight. \n\n A @HillaryClinton campaign account.', 'created_at': 'Sun May 03 22:38:44 +0000 2015', 'name': 'The Briefing', 'profile_sidebar_border_color': 'C0DEED', 'profile_link_color': '0084B4', 'favourites_count': 1, 'id_str': '3232054991', 'geo_enabled': False, 'profile_sidebar_fill_color': 'DDEEF6', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/688027786347417600/nwnJsRlH_normal.png', 'has_extended_profile': False}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/CtDNMF4VYAEzt71.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CtDNMF4VYAEzt71.jpg'}]}"
780081425714335747,HillaryClinton,Gold Star families have made sacrifices most of us can't even fathom. They deserve our respect and our thanks. https://t.co/c9gDHudBjt,False,,2016-09-25T16:27:59,,,,False,en,3281,8593,,,,,,,,,,,,https://studio.twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/c9gDHudBjt', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780081425714335747/video/1', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780075460034228224', 'indices': [111, 134], 'id': 780075460034228224, 'url': 'https://t.co/c9gDHudBjt', 'media_url_https': 'https://pbs.twimg.com/media/CtNnheuVIAEKMw5.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtNnheuVIAEKMw5.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/c9gDHudBjt', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/780081425714335747/video/1', 'indices': [111, 134], 'id': 780075460034228224, 'url': 'https://t.co/c9gDHudBjt', 'video_info': {'variants': [{'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780075460034228224/vid/640x360/N19Rhed2ZRzRIjkU.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/780075460034228224/pl/ySsiGJNjLg1v2pSD.m3u8'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780075460034228224/vid/320x180/qtzeMx-IWXjCA8Mg.mp4'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780075460034228224/vid/1280x720/2ocIQv-5S6m91bLp.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/780075460034228224/pl/ySsiGJNjLg1v2pSD.mpd'}], 'aspect_ratio': [16, 9], 'duration_millis': 113196}, 'id_str': '780075460034228224', 'additional_media_info': {'embeddable': True, 'title': '', 'call_to_actions': {'visit_site': {'url': 'http://hrc.io/2cNue4B'}}, 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/CtNnheuVIAEKMw5.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CtNnheuVIAEKMw5.jpg'}]}"
780064257631289344,HillaryClinton,Not one living president has said they believe Donald Trump has what it takes to be Commander-in-Chief. https://t.co/3HeTtkQ6KS,False,,2016-09-25T15:19:46,,,,False,en,7952,14148,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2d1agpY', 'expanded_url': 'http://hrc.io/2d1agpY', 'indices': [104, 127], 'url': 'https://t.co/3HeTtkQ6KS'}], 'hashtags': []}",
780047067389517824,HillaryClinton,Meet three women who inspired Hillary to become the person she is today: https://t.co/1O4rw3ecBH https://t.co/Df9X0o5E6h,False,,2016-09-25T14:11:28,,,,False,en,1765,5867,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/Df9X0o5E6h', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780047067389517824/photo/1', 'sizes': {'large': {'h': 1652, 'resize': 'fit', 'w': 1096}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 796}, 'small': {'h': 680, 'resize': 'fit', 'w': 451}}, 'id_str': '780046337802956800', 'indices': [97, 120], 'id': 780046337802956800, 'url': 'https://t.co/Df9X0o5E6h', 'media_url_https': 'https://pbs.twimg.com/media/CtNIAukW8AApSNo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtNIAukW8AApSNo.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cNfKSi', 'expanded_url': 'http://hrc.io/2cNfKSi', 'indices': [73, 96], 'url': 'https://t.co/1O4rw3ecBH'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/Df9X0o5E6h', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780047067389517824/photo/1', 'sizes': {'large': {'h': 1652, 'resize': 'fit', 'w': 1096}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 796}, 'small': {'h': 680, 'resize': 'fit', 'w': 451}}, 'id_str': '780046337802956800', 'indices': [97, 120], 'id': 780046337802956800, 'url': 'https://t.co/Df9X0o5E6h', 'media_url_https': 'https://pbs.twimg.com/media/CtNIAukW8AApSNo.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtNIAukW8AApSNo.jpg'}, {'display_url': 'pic.twitter.com/Df9X0o5E6h', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780047067389517824/photo/1', 'sizes': {'large': {'h': 900, 'resize': 'fit', 'w': 600}, 'medium': {'h': 900, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 453}}, 'id_str': '780046337802903552', 'indices': [97, 120], 'id': 780046337802903552, 'url': 'https://t.co/Df9X0o5E6h', 'media_url_https': 'https://pbs.twimg.com/media/CtNIAukWIAAeZBj.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtNIAukWIAAeZBj.jpg'}, {'display_url': 'pic.twitter.com/Df9X0o5E6h', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780047067389517824/photo/1', 'sizes': {'large': {'h': 351, 'resize': 'fit', 'w': 624}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 351, 'resize': 'fit', 'w': 624}, 'small': {'h': 351, 'resize': 'fit', 'w': 624}}, 'id_str': '780046337811292160', 'indices': [97, 120], 'id': 780046337811292160, 'url': 'https://t.co/Df9X0o5E6h', 'media_url_https': 'https://pbs.twimg.com/media/CtNIAumWIAA2f8a.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtNIAumWIAA2f8a.jpg'}]}"
780030623247392768,HillaryClinton,"""Our endorsement is rooted in respect for her intellect, experience, toughness and courage."" —@NYTimes on Hillary… https://t.co/ihdRZdqGva",False,,2016-09-25T13:06:07,,,,False,en,3246,7907,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,True,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [94, 102]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780030623247392768', 'indices': [115, 138], 'url': 'https://t.co/ihdRZdqGva'}], 'hashtags': []}",
779830115643617280,HillaryClinton,"The new @NMAAHC is an overdue tribute to African American history. Let's build a more open, inclusive future by reflecting on our past. -H",False,,2016-09-24T23:49:22,,,,False,en,3487,11181,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '36972997', 'name': 'Smithsonian NMAAHC', 'id': 36972997, 'screen_name': 'NMAAHC', 'indices': [8, 15]}], 'symbols': [], 'urls': [], 'hashtags': []}",
779817238346002432,HillaryClinton,"""Our choice, Hillary Clinton, has a record of service and a raft of pragmatic ideas."" —@NYTimes endorsing Hillary… https://t.co/7Sus2PxlWC",False,,2016-09-24T22:58:12,,,,False,en,2314,5977,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,True,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [87, 95]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/779817238346002432', 'indices': [115, 138], 'url': 'https://t.co/7Sus2PxlWC'}], 'hashtags': []}",
